,0,12,24,48,72
A_Gene35_rep1,0.02053183313135257,0.06855617003244341,0.10299399332332566,0.2132954319233439,0.2248634953762949
A_Gene260_rep2,0.4439602098748574,0.5031790961478615,0.5220557491609644,0.5479433112903502,0.33533079948985084
A_Gene409_rep1,6.254619236565625,7.692636422800278,5.865795121403348,5.9049255897591975,6.120973943611663
B_Gene417_rep3,0.11281131883402967,0.269831097272531,0.0,0.4019944618032451,0.4139550720372037
A_Gene21_rep2,0.06350294230615795,0.1379406378392928,0.16521520487190094,0.17376706773670667,0.2738142445870366
A_Gene62_rep3,2.6940629912299388,2.3397075074485967,2.445814971271385,2.200274160084369,2.0321008431670244
B_Gene213_rep3,0.3060677671197664,0.0,0.5304037358886255,0.6031218698399963,0.3037320487883865
A_Gene400_rep3,4.700069748901755,4.7673193308751305,4.616690962150125,4.398829182444626,4.284464779121432
B_Gene72_rep2,2.604624883315317,2.066491079362861,2.8686209234107585,3.3339961181964526,4.134166166699601
B_Gene270_rep2,3.527195477121872,2.7746992216127206,3.695882489753165,3.2262002286982234,3.4670185716897817
B_Gene145_rep1,0.10254615999957173,0.34179603126530866,0.0,0.0899500521868504,0.0
B_Gene241_rep3,0.12785335371621562,0.060739157857678534,0.07678709908954856,0.14578612869505675,0.09491164702546698
B_Gene79_rep2,0.0,0.051952079634721614,0.028097606174959325,0.4103411046140874,0.15833702716710066
B_Gene330_rep3,3.0977231516781427,4.4073300884574715,3.655618969626352,3.2618316587521368,2.6434714197922093
B_Gene386_rep3,3.415668540329067,3.04311115347498,3.1448621429157333,3.112310913958872,2.9160944229383583
A_Gene135_rep1,2.477590987756137,3.044627263353933,2.7448786758094705,2.1480663832516202,2.221052153577815
B_Gene208_rep1,1.8191231532516319,2.024083229954387,1.7595819732335547,1.8526647475977929,1.585763775410395
B_Gene479_rep1,4.081737291028169,4.064308049776028,4.123086750981061,4.467018571689782,4.415150205426387
A_Gene195_rep1,6.024408337670837,6.2225019074305346,6.233536595583337,6.1727208518157575,6.176974285326158
B_Gene124_rep1,5.8516157993577185,3.78443418467411,6.456762350901992,5.59566278420454,5.050501697446727
A_Gene394_rep2,0.0,0.0676387168753633,0.0,1.0074347344767842,0.0
A_Gene490_rep3,2.025265088823537,1.753747144399608,1.9045804349213176,2.2694321770319448,1.969012307516316
A_Gene36_rep2,1.8426436720607435,2.0902888853291026,1.6652411557781408,1.1879788371101792,1.3829438695689906
B_Gene385_rep1,0.057508036594665565,0.0,0.1366288980542238,0.0,0.20664322398339566
A_Gene495_rep2,4.540729924106594,4.171954033626715,4.339446229256128,4.359568022584487,3.762100725896519
B_Gene38_rep3,5.711577501330085,6.884667107481867,5.71288003636138,5.922871773412267,5.14101036256889
A_Gene451_rep2,3.0704465765587297,3.4210212741064714,2.776805858697997,2.8020553183524552,2.893426933181096
A_Gene358_rep3,3.570139057404546,3.660685272915595,3.3128103650284397,3.617102536375133,3.469408471103793
A_Gene285_rep1,3.6602288923431514,4.718306821867008,4.250784761836093,4.679329957574972,4.738587713815892
B_Gene177_rep2,2.5446502374093134,2.336092920501176,2.3307495994268663,2.470493481639486,2.5465446732352044
A_Gene386_rep2,3.5671803470367403,2.928275561611935,3.0887069827134948,3.1881371343918574,3.349554000864924
B_Gene396_rep2,1.5566337776626618,1.6018549586359558,1.4343835880836555,1.803778104066108,1.8403625186584376
A_Gene322_rep2,4.036737756299668,4.1768812300968365,4.400970491083855,4.182824697373199,4.174353150117577
A_Gene423_rep1,4.2247348980306265,4.826836573834715,4.070160310502096,4.055108867762663,3.998285781620219
A_Gene169_rep2,0.2269194954975117,0.20747642934348176,0.7134025543400849,0.9040665631292812,1.010063683344698
B_Gene453_rep3,5.211777999984067,5.078211308015738,6.622105522840752,4.744788997796023,4.653595098854213
A_Gene166_rep2,0.4854268271702417,0.7271217607935974,0.5633208617820213,0.8199406214239745,0.24000896473507025
A_Gene376_rep2,6.266149365835679,5.285032249622911,5.964283101068717,5.5828971676761325,5.520380339565066
A_Gene357_rep3,2.174406418529749,1.8204853429863792,1.3381866797511526,1.4439602098748572,1.0699312567521664
A_Gene90_rep2,3.8961749553561895,3.7371098564573013,3.9342334074214103,4.036737756299668,3.9026524711960815
B_Gene44_rep1,2.791466810348767,3.394514141955959,2.7872234842831594,3.0194053991725927,3.4616595171311064
B_Gene135_rep2,2.69829257468014,2.9484762570497454,2.336759446288448,2.037499366661574,1.9135436884675232
A_Gene1_rep2,0.0,0.052879559602948864,0.2170238633934612,0.17376706773670667,0.06717977141550792
B_Gene477_rep3,0.5123111782402459,1.3355213674897168,1.4272485832297184,0.9365908298239386,0.5577776713949258
B_Gene265_rep1,4.03110107484154,4.474262970038383,4.102434179944337,4.782373615496277,4.116475660719273
A_Gene334_rep1,8.644275712579798,8.977070946583591,8.37502494638424,8.276332262488625,8.168237531153054
A_Gene86_rep1,2.7442328696576808,3.2650867819775837,2.782967640710727,3.095755673868056,2.991982830165955
B_Gene280_rep3,0.0,0.3436920691790188,0.16092018818110293,0.0,0.04684025420297235
B_Gene232_rep1,0.2959188965164948,0.0,0.042177370244394566,0.0,0.06947304012424334
B_Gene147_rep3,1.952209297879072,1.7745586697064393,2.0473057147783567,1.9914387021189388,1.89051154602288
B_Gene477_rep1,1.0651127081998373,1.6418542643287108,0.988412025724788,0.7885465147968513,1.068785442188808
A_Gene218_rep1,5.387936894127956,5.6105721160859146,5.554803705152483,5.599764103072517,5.492430058961196
A_Gene24_rep3,0.5811101752255496,0.4761224198801521,0.4970587686243462,0.14708957257913288,0.3173040683619148
A_Gene34_rep3,2.6243348894450884,2.0788375148106057,2.6649378774417523,2.2878662588137297,1.542835837644665
B_Gene7_rep2,0.0,0.13487805434311173,0.0,0.0,0.11370049916472832
B_Gene338_rep2,0.9176227017262826,0.15919859484925394,0.9602645674989959,0.4771592111866411,0.27341642436091496
A_Gene463_rep2,4.0867271621188745,3.7952474508047986,3.9776768008744536,3.912649864897204,3.8106830189225502
B_Gene192_rep1,0.2396017113686711,1.1014259681264675,0.5515570318294039,0.0,0.6822736410912537
B_Gene197_rep3,6.502659452531353,6.315119364241859,6.986903885607901,6.627908340780264,6.169490791765552
A_Gene43_rep2,3.5868047676311536,3.3271124707470854,3.4943729391056717,3.7893119256450927,3.3669050036057464
B_Gene410_rep1,6.513164354713068,6.954475514666214,6.725872915907152,7.1471608207159845,7.553345142360866
A_Gene496_rep2,3.2184195447615243,3.0537485308827925,3.1847563528433978,3.1918784425463613,3.085424656252678
B_Gene251_rep1,7.128324336785201,7.337889455859852,7.134611137640247,7.1511417277531155,7.258613141530331
A_Gene491_rep1,2.3307495994268663,2.1277433209174066,2.5864044748950623,2.667513713414061,2.1934563657495856
A_Gene25_rep2,0.0,0.0676387168753633,0.3265373481399519,0.3617683594191533,0.4404207207567673
A_Gene299_rep3,4.718051041070131,3.8486646663636255,4.564500115654514,4.574242823100469,4.839522951693271
B_Gene281_rep3,3.848364212697352,4.291210613716304,3.898917753092949,3.7793647926597314,3.611565860215785
B_Gene442_rep1,2.07061830893162,2.417740019658668,2.6697826969080567,2.3601769622039592,2.63559962888318
B_Gene31_rep1,1.5962991035624747,2.16178021505658,2.1980750092314607,2.125540900764633,1.2428565238961635
A_Gene442_rep2,2.0442775332303937,2.5377930340406025,2.1858665453113337,2.221567788538409,1.849865855698756
A_Gene196_rep2,0.0,0.0,0.04777102522937928,0.30956426953623845,0.0
B_Gene38_rep1,6.313433312555035,7.527667267656763,6.34637780464892,6.0082866800421115,5.5606130656336665
B_Gene236_rep3,1.908940970856305,2.1614577650554114,1.7434431582374113,2.0469566334262748,1.8248357271072635
B_Gene47_rep1,0.14404636961670686,0.08723651839460994,0.05380644369579382,0.048701196145475835,0.10254615999957173
B_Gene472_rep2,1.4893716653815865,1.0157829972409274,2.173873645880359,2.8597045661207514,2.488772059299853
B_Gene299_rep2,4.463360885816658,4.220020330446371,4.762791726967071,4.6376295654895925,4.6593347286390365
A_Gene10_rep1,0.02053183313135257,0.0,0.023846741954367662,0.0,0.027625905977561597
A_Gene20_rep3,0.28293396327149883,0.09895848008816878,0.02431967919541289,0.4646682670034443,0.09761079662642234
B_Gene96_rep1,3.1639816966485643,2.7151612238478577,2.500037170981688,2.96630740720976,2.37202342389142
B_Gene228_rep1,2.6409293609691846,2.6513004927493142,2.81133401594776,3.3894750343498705,3.685230022765472
B_Gene340_rep3,0.5472852975772835,0.15445359267987244,0.5089356618643954,0.3246186152585277,0.2860925743654733
B_Gene163_rep2,2.2930761467476697,2.172167450053272,2.3834969441553646,2.3330420178767186,2.353699679122477
B_Gene491_rep2,2.551475002260604,2.7277026728372378,2.788546514796851,2.470493481639486,3.0496307677246
B_Gene57_rep2,0.33227828305692936,0.5001221779074928,0.04730571477835682,0.2103888644454029,0.19198369113593133
B_Gene242_rep1,1.9800253002387342,2.3531350603529373,2.0339808825806776,1.4852550675366212,1.1199094637351965
B_Gene471_rep3,2.2539892662307865,2.611408481024957,2.5231437229649734,2.5608779616540085,2.3542640770070524
B_Gene251_rep3,7.362385138739933,7.211109564324876,7.086284866720767,7.1300625486245,7.236543641176338
A_Gene496_rep1,3.472661057756976,3.3355690055567484,3.2849582443885517,3.2645364309990264,3.291112360912719
A_Gene165_rep3,0.31768997047492564,5.529050470748269,0.9171134553246346,0.1574749446551094,0.5964581395589856
B_Gene463_rep3,3.851032720620331,3.6154555345187003,3.970393537914677,3.5876050200595317,3.9214680687324686
B_Gene247_rep2,1.6372238066009561,1.0157829972409274,1.7728709779083345,1.2234225499349372,1.00623817221122
B_Gene401_rep2,3.5904822589209062,3.8981115890329856,3.822016270625587,3.8108886286674433,3.648810544103207
A_Gene135_rep3,2.7708290460324903,2.885509288702551,2.980634675133069,2.4131427183154868,2.2680350868921604
A_Gene139_rep3,1.833497336859835,2.037499366661574,2.0718770554282693,2.3997179835310303,2.4564557253665
B_Gene354_rep3,3.7961131752051314,3.704134201698834,3.807698379990637,3.7999162029890137,3.8055332286718593
A_Gene327_rep2,1.992768430768924,1.908428650168787,2.055427059333789,2.2529807411698712,1.6962906334053385
A_Gene361_rep3,1.1134782554546856,0.1647862781433397,0.8251071910352237,0.7533192777440408,0.8101002987964215
A_Gene73_rep2,0.46048047004001097,0.2912106137163042,0.2489395759480071,0.27182404556692474,0.1809965053245986
B_Gene292_rep2,4.4073300884574715,4.004950759951045,4.253384235800074,4.150532598711645,4.1070182498821195
B_Gene117_rep3,3.8854116696950887,4.142032154376676,4.391011536418336,4.260100951232519,3.9347995402112335
A_Gene327_rep1,1.6526012175965197,1.626984181650028,1.59741198755465,1.7772268172306405,1.4895429356424734
A_Gene35_rep2,0.21246558143115704,0.16048998241054102,0.2970935702474701,0.2375637183176757,0.286486914955844
B_Gene236_rep2,1.5370475194046571,2.0238467419543675,2.4471383424458684,3.595304731191603,3.7341495923415033
B_Gene12_rep1,0.44325300640928,0.949099101699962,0.4806098108724659,0.6144742828377011,0.4527711267253591
B_Gene10_rep3,0.0,0.0,0.029511782116544538,0.0,0.0
A_Gene243_rep1,2.9350196429803908,1.7002917418302912,2.241128319081456,2.6605331620987647,3.027625905977561
A_Gene31_rep1,1.6579448214018355,2.006956228654524,1.3495540008649236,1.5352235268107064,1.3167250215787496
B_Gene296_rep1,0.10254615999957173,0.29395897902869444,0.2777864250723736,0.5055522291670942,0.3429339530076645
B_Gene121_rep3,3.546709289282952,3.778488956350557,3.5899631817795217,3.5727684284490078,3.523854647097657
B_Gene244_rep1,3.343028739318325,3.6573732381978,3.7526415625825074,4.089498150839102,3.9503439848912687
B_Gene400_rep1,3.9595537965447902,4.340870808514673,4.435406350342048,4.310024981431861,4.1258163872251865
A_Gene218_rep3,5.625377654799109,5.539861888958032,5.485222860328668,5.587014876864946,5.2977783551585285
B_Gene286_rep3,2.764048854186276,3.5261105557118286,2.67257620415305,2.7866660556200005,2.5856035560709123
B_Gene361_rep1,2.9304850409608547,0.6015380569233386,0.7294440068336633,1.4021764249794828,0.3990799253758676
B_Gene477_rep2,0.0,1.0021624211506208,1.0093471722592526,1.031630450257448,0.9458573691923594
B_Gene312_rep3,3.722429592318136,4.065658470931991,3.72515945394443,3.763624032321932,3.661331565024776
A_Gene314_rep1,2.5087666785504816,2.3986239967177454,2.5449798832558037,2.5100335712123654,2.4783678600857963
A_Gene149_rep2,4.671142376088022,4.3834969441553655,4.775788034856392,5.694898760183453,5.527195477121872
A_Gene105_rep1,5.627315001365048,5.413785869395706,5.953567903125296,6.027743845486387,5.986911468144097
B_Gene311_rep1,3.263134589510852,2.3265373481399516,3.4913828079688947,3.629084571123717,4.28522957835729
B_Gene351_rep3,0.38809767208292784,0.3943312097245733,0.6088092426755238,0.4587319605048217,0.3037320487883865
B_Gene21_rep2,0.08497133494780447,0.1822685363027195,0.2963105607080923,0.5014816079641586,0.6291623046316914
B_Gene58_rep1,2.47802263514017,2.8261925362366016,2.5055522291670944,3.046316431489482,2.753319277744041
A_Gene409_rep3,5.732658135574992,7.2177477185701875,5.859886746542759,5.346306880338428,5.011614904331296
A_Gene42_rep1,0.005759269288684953,0.06855617003244341,0.0,0.03937238872393204,0.0
A_Gene232_rep2,0.0,0.0971612888985644,0.23470568277529955,0.0,0.0922074380970889
A_Gene330_rep3,2.623242588783291,2.639618065362288,3.0986778164993822,3.7050194717455662,4.1458132957908935
B_Gene294_rep2,1.3952456390135308,1.267835392097615,1.5395310714741504,1.607231664562189,1.5667339874497404
A_Gene359_rep1,2.9272011637659765,2.893815206720953,3.0063578731066123,2.827751290865769,2.8295789868804904
A_Gene236_rep1,0.7818492724059707,0.12123648670862078,0.8188505608954334,1.5783752075043107,1.8949147479499004
B_Gene338_rep1,1.1241075225633759,0.4336716734178949,1.263435098807037,0.6031218698399963,0.6678164508070277
B_Gene404_rep1,1.8256499656995973,0.6516831806321091,2.7872234842831594,3.057334736423376,2.48971418557334
B_Gene43_rep2,3.45048545986112,3.0340983037373688,3.2271249344499258,3.3712335806855296,3.4244294639078436
A_Gene271_rep1,3.387224662015143,4.161000837483241,3.3558620063292937,2.9304850409608547,2.9798424375677377
A_Gene148_rep2,0.8649949829068473,0.8789214797498506,0.9525820712434184,0.7265406147471133,0.7826881299008065
A_Gene31_rep3,1.0048009862638212,2.275106403241164,1.0126878503269547,1.4792305612063363,1.4545268711806942
B_Gene168_rep3,2.6208991559638086,2.5842409728036966,2.7292989759171418,2.6916086054672363,2.759368919250905
A_Gene351_rep1,0.3391373849195856,0.7042817844354863,0.6977738195551861,0.5383726125319247,0.6251145981820525
A_Gene120_rep3,7.491283921024369,7.719767557111416,7.512308544198345,7.33567023122658,7.530120175829944
A_Gene420_rep1,3.9914387021189386,3.465843897958807,4.2607031719731765,4.364852540061204,4.350945073091485
B_Gene358_rep1,3.3465314620280187,3.3699782343679368,3.6130208044363736,3.54089520493632,3.4616595171311064
A_Gene180_rep1,4.6293954800287285,5.062668607074644,4.376683977172112,4.240594190114401,4.335021072791913
A_Gene173_rep2,0.949099101699962,1.4578569104137693,0.9876846775667608,0.954568570752994,0.9388503370060636
A_Gene456_rep2,6.166065978928782,5.941599335350684,6.548452038022263,6.693380087241794,6.717475368418403
B_Gene186_rep1,3.781779345593031,3.177386314922973,3.9137032415627515,4.017357781138593,3.672500775034224
B_Gene27_rep1,0.0445106960657926,0.13136997956683108,0.26663664251398955,0.1987036801866723,0.0
B_Gene86_rep1,2.6602288923431523,3.0465492650652766,2.784085142734757,2.663572335417522,2.565353456782628
B_Gene474_rep2,0.16607267594670566,0.0,0.10657166419804404,1.4885150089578119,1.7154541271157178
A_Gene289_rep2,4.873239024016788,4.637011220677506,4.847111648465765,4.776788316093278,4.893265121693483
A_Gene156_rep1,3.635173946674924,2.5426707790047174,3.298902653788639,3.7793647926597314,3.8099974413959794
A_Gene426_rep2,2.9816091399056046,2.7268312170324935,3.70910679436715,3.2156785966079284,3.476900083203746
B_Gene197_rep1,6.150661214038272,6.063998999148468,6.910516817044301,6.862517515399334,6.712348157073555
B_Gene203_rep2,3.0558319289532285,3.1683746073339107,3.1350422862336518,3.1691767433374256,3.12300395405482
A_Gene243_rep2,0.655046464013914,1.5636462694840638,1.3242345622705316,4.004351571886825,3.351439877003907
A_Gene320_rep2,1.7035437197338164,1.8181688545836,1.9806346751330692,1.7123756728806727,1.7982579326445003
B_Gene218_rep2,5.931289082606693,5.433326713418508,5.335961959600847,5.345254426747389,5.418920782273389
A_Gene374_rep3,2.836328133923979,2.9247333412122316,2.8558568463446323,2.6185519104096024,2.6092033678086644
B_Gene396_rep1,1.7858992393641289,1.9974730719709608,2.4447553996165188,2.2368497400581155,1.8847932625435264
A_Gene411_rep3,2.9164129478863083,5.249445341085838,4.486070743735668,4.351840308293695,4.228869985407654
B_Gene500_rep3,4.759084798322236,4.675797116560268,4.558655403186115,4.645932176281792,4.564500115654514
A_Gene297_rep1,1.175045486110914,1.7970129778361452,1.3339961181964526,1.2330699739369386,0.9752633216784934
B_Gene90_rep2,3.6240228879211878,3.87263179113525,3.859837063254598,3.6857159359906513,3.4862424062924218
B_Gene495_rep3,4.172647521614762,3.1688024687022778,4.464973152215569,4.530715847659619,4.17291415902674
B_Gene72_rep1,2.6313371441274818,2.48971418557334,3.35619077219012,3.721664304505536,3.5683969899161374
B_Gene400_rep2,4.113033665299892,4.370838496865331,4.414361077429668,4.522809049173322,4.414902240278395
A_Gene3_rep2,0.560388884851464,0.6210555032997392,0.3836812552435606,0.5479433112903502,0.2990492368623653
B_Gene1_rep1,0.027154051503726646,0.0,0.3149864854685155,0.0,0.20664322398339566
A_Gene173_rep1,1.087462841250339,1.2097652659741036,1.2178510968111311,1.239398041566556,1.2043494249239366
A_Gene400_rep1,4.747333686998309,4.845623859931036,4.816326636919581,4.856271964993772,4.664274233729379
B_Gene403_rep1,3.7752261693415563,3.67061376422175,2.804535478529288,2.9121388598300038,2.3683027382936874
B_Gene243_rep2,2.4552285711171384,2.6406980424511364,3.174832495036357,3.1827452589170844,4.1084686993706425
B_Gene321_rep3,1.7717447522142251,1.7350888704781762,2.1338922701975562,2.336759446288448,2.5095269476413553
A_Gene77_rep1,0.02053183313135257,0.05148811595782087,0.0,0.01625858486379037,0.12873331412220276
B_Gene271_rep3,3.2621324395394016,4.182612851769267,3.4293481537237267,3.4645811451071715,3.154561607132877
A_Gene19_rep3,0.6012210855849462,1.0894981508391026,0.8434479246361875,0.9629808105691942,1.0136409106693862
B_Gene344_rep3,6.812853293404955,6.254619236565625,7.034853973732099,6.649524449533608,6.685491688684553
B_Gene215_rep2,0.05519565424212463,0.38183708390604737,0.3595211704275953,0.8815341118309177,0.3372353476752107
A_Gene292_rep3,4.040483346112686,3.6961051278772015,3.8323161967737183,3.2762981387319816,3.100529187963395
B_Gene35_rep3,0.018634174139050972,0.03186566588377629,0.2694321770319445,0.1579060503032863,0.12829340100981754
A_Gene280_rep3,0.0,0.0,0.0,0.0,0.5849625007211562
A_Gene117_rep2,4.005938876514674,3.7131459024902593,3.926031056258462,3.644163931892122,3.858179973824652
B_Gene258_rep1,4.922562599841789,4.16365973836986,4.418234933057971,4.452068230223811,4.666624054756546
B_Gene386_rep1,3.219349249459888,3.0216573882740327,3.1448621429157333,3.321062218073801,3.368442437311684
B_Gene428_rep3,4.6200780543532245,4.210622644396905,4.671142376088022,4.374228049387948,4.403063166953526
B_Gene171_rep1,3.4730941824535213,4.208595291827678,5.244709501339583,5.515783927347607,4.732124452331579
B_Gene129_rep1,9.213976622235329,8.644275712579798,8.889845647233177,8.721826050939812,8.1718172971359
A_Gene94_rep1,2.2539892662307865,2.3453017445138675,2.4357174819508827,2.587845009254277,2.4965475673997606
B_Gene442_rep2,2.674008608617225,2.6406980424511364,3.05866283937856,2.4852550675366216,2.3037320487883868
A_Gene366_rep2,0.105231077103699,0.17120682741814242,0.18142064028014168,0.16221003631430692,0.08043027032073509
B_Gene149_rep2,4.639521599510833,4.180466161223898,5.187015487584247,5.1139365956000535,5.398304760904711
B_Gene418_rep2,1.094686489781016,0.684669150219283,1.4809544173570588,2.166608336681664,2.3174005535678286
B_Gene359_rep3,2.761072470788641,2.7090700232845317,2.928907186787686,2.842442538843758,3.166126250970976
B_Gene208_rep2,1.4027221768456046,2.130601449790564,1.8159852272010444,1.8521320438011415,1.8289023323767908
A_Gene100_rep3,3.2879647329300696,3.3874084975148526,3.3635916266167234,3.429749850800216,3.4460797426374152
B_Gene498_rep2,2.0456759453342834,2.2021564820921884,2.344733828862568,2.1955575823180613,2.278282179532731
B_Gene496_rep3,3.228767393760257,3.09598066432286,3.1958725010170723,3.003302393586341,3.062006549661407
B_Gene378_rep2,3.94626298433245,4.230715388639375,3.700698640168944,4.199148823088485,3.576038336762083
B_Gene117_rep2,3.859837063254598,3.486928852335474,3.903905940650476,3.7618171425071414,3.6653548687196937
B_Gene288_rep3,0.12785335371621562,0.0,0.14622074085104392,0.2420435089178208,0.05981671854179721
B_Gene62_rep3,3.0772429989324612,2.298658315564515,2.7872234842831594,2.4806959702108347,2.0488174253532643
B_Gene260_rep3,0.4012663795062432,0.5116367064930903,0.5525410230287788,0.44006629377036616,0.4611792809235646
B_Gene409_rep3,5.6824702975295915,7.499718350392803,5.464744494347142,5.4344169504655575,5.317581445938497
B_Gene466_rep3,4.9973225199300755,5.465223545448442,4.981898307473725,5.237538225177524,5.20220873377329
A_Gene139_rep1,1.607231664562189,2.401266379506243,1.1841744823220166,1.9932516647512981,2.0998562368320663
B_Gene495_rep1,4.404698798522807,4.039255396059482,4.899369008275976,4.070160310502096,4.498123189750771
A_Gene500_rep2,4.748300208946623,5.140124223909071,4.749730904149728,4.4392020130309335,4.447204479149999
A_Gene420_rep3,3.5646220524369814,3.0240241115885342,3.7501062266602068,4.011167607883621,4.676135742040857
A_Gene411_rep2,3.5311942879373888,5.2924136678274865,4.1067670624450985,4.7673193308751305,4.0396648288848445
B_Gene330_rep1,4.144372734291978,4.1349601726253375,3.9163492485225038,3.2755037577960104,2.9677219649673563
B_Gene409_rep1,4.8863225236599295,6.943515052426622,5.4052776403118825,4.963289151214727,4.84483755435032
A_Gene212_rep2,0.957295549045762,0.959028218943694,1.3115031154682697,1.0280976061749594,1.0424108727197587
A_Gene244_rep1,2.892067152291909,4.569227772844304,3.778734244117836,3.9230857778468446,3.6543973495563113
B_Gene479_rep3,3.8415370921989593,4.117418000894369,4.114255958702984,4.194927538618892,4.24031432933371
A_Gene83_rep2,0.0,0.030453796541713988,0.0,0.2375637183176757,0.0
B_Gene451_rep2,3.1301071786588333,3.2567590804073063,3.3269687115878925,3.3192807264825057,3.0867271621188763
B_Gene248_rep1,4.203018392925884,4.161242758342512,4.094067126108715,3.949036829333884,3.903905940650476
B_Gene420_rep2,3.769031163184623,3.4259515776030063,4.2677604994228036,3.920769673020648,4.533874777258547
B_Gene180_rep1,4.833682856700751,5.121360832554274,4.530986289920723,4.288826094852421,4.057392505460198
A_Gene497_rep2,0.0,0.0,0.0,0.010541159781585988,0.0
B_Gene366_rep1,0.3718376173304205,0.5324000854334994,0.7134025543400849,0.5274040223514069,0.2892442851566425
A_Gene79_rep3,0.0,0.1522916036031735,0.17077967862423335,0.0,0.1995414822084106
B_Gene456_rep1,6.545319751664107,6.506895978839368,6.5637631949510356,6.600294535738999,6.8213318065641655
B_Gene213_rep2,0.17887395816979546,0.0,0.3111155546759085,0.44925321461675705,0.5916794169357371
B_Gene73_rep2,0.5156788152523131,0.2912106137163042,0.1928254035523912,0.15185881672700496,0.18057224564182084
B_Gene456_rep3,6.484245566510269,6.506895978839368,6.438448114830601,6.896489835282417,6.871461737083808
B_Gene411_rep1,3.751963528910343,5.7787692818232905,3.3462950592810192,2.587845009254277,3.84639302085236
B_Gene277_rep2,1.6083361503476614,2.4309096811419915,1.6792736503223908,1.7418624373810536,1.4198983968834218
A_Gene72_rep1,1.8525315900878088,0.4618777534818162,1.2178510968111311,1.4862853187402862,2.0231370452732254
B_Gene309_rep1,0.0,0.0,0.0,0.06304267908933701,0.0
A_Gene479_rep1,3.8359914253918905,3.976821852360685,4.076302547599873,4.379482341345452,4.265336872126925
B_Gene473_rep3,4.58888450136141,4.143148485888057,4.325866081865339,4.103637510277967,4.387500406480984
B_Gene207_rep1,0.8264637450053088,0.6608373676962838,0.7575922447561639,0.8493321172387694,0.8487981812441889
A_Gene410_rep2,6.8918565954420625,7.3034063293632165,7.465082024178439,7.274112537783776,7.945714986839462
A_Gene281_rep2,4.077157528685041,4.403063166953526,3.9980751230755085,3.7364605625162,3.655618969626352
B_Gene135_rep3,3.0194053991725927,2.408802422847411,2.744806933844669,2.172167450053272,2.2329676805316496
A_Gene47_rep1,0.13444001121210447,0.23306997393693846,0.11680832165788872,0.1665012204444029,0.2646365104302954
A_Gene396_rep1,1.07061830893162,1.009824885853316,1.2012156280776105,1.5943893028985132,1.2215677885384093
A_Gene207_rep2,1.2199171075335158,0.9893812531988564,1.0863308717604192,0.6464699077268088,0.6415460290875237
B_Gene220_rep1,5.425213105342653,5.014637971611738,5.490570130446201,5.6105721160859146,5.149001873276657
B_Gene176_rep3,2.3252904620781223,2.2655369130369643,2.491083453718256,2.366811773127127,2.295527125966663
A_Gene386_rep1,2.9796595517158244,2.827615813821732,3.059586016527891,2.9234027631140638,3.321062218073801
B_Gene423_rep2,4.353064467467158,4.5061872275081125,3.743586774288586,3.946730860140309,3.9091330442194776
A_Gene428_rep1,4.804242903708625,4.867254025236032,4.762472844521449,4.799519082643498,4.6870980246849445
B_Gene290_rep1,1.1928254035523909,1.3974379074473622,0.988412025724788,2.1506679829483826,2.36513259345253
B_Gene393_rep2,6.199246997888007,6.394577019553688,6.559930224721775,6.454740706534426,6.528144114546688
A_Gene186_rep3,4.054182820325327,3.126862756281302,4.146790970686131,3.972447589447724,4.1067670624450985
A_Gene61_rep1,0.29238912572810616,0.09581192477130482,0.24691474047051695,0.14186871631133674,0.18692307779420944
B_Gene27_rep3,0.3501200225975053,0.18776774704602486,0.09130490754473344,0.194927538618891,0.18014786115842865
B_Gene247_rep3,2.8000543061854906,0.7714630583656511,1.1101404849193224,1.3692338096657188,0.953575662908648
A_Gene309_rep1,0.2363395391683736,0.0,0.0,0.0,0.019108822947704742
B_Gene463_rep2,3.771146087027259,3.343028739318325,3.5496691707264905,3.6753266714983215,3.5743033824395245
B_Gene271_rep2,3.1547776117808164,4.24478560020856,3.334711279585652,3.1648399009588934,3.1420321543766767
B_Gene299_rep1,4.791241045988653,4.240594190114401,4.69023083318105,4.8099802977829285,4.752463163561533
A_Gene45_rep2,5.492964077963912,5.417965001341913,5.2152255803302925,4.958935450076293,5.18669862937221
A_Gene215_rep1,0.0,0.0,0.0,0.0,0.6251145981820525
B_Gene168_rep1,2.6378420603241053,2.698885209365089,2.808659627435889,2.7407836792931883,2.5910410562877604
A_Gene311_rep2,2.387086770015909,2.68997002548213,3.0616034093906768,4.6056523594883405,4.282365666665669
A_Gene265_rep2,3.5274040223514067,4.47133922374923,4.145324209777169,3.3863511233477217,3.9026524711960815
B_Gene79_rep3,0.5327325419485985,0.0,0.13136997956683108,0.0,0.0
B_Gene35_rep1,0.4318903482861805,0.28688114778816154,0.14969293275784887,0.14839183989267116,0.13224779829843974
A_Gene101_rep3,3.9741927667560777,3.2221347742171123,3.8233757327072775,3.9404800052969646,4.063531703882317
B_Gene451_rep1,2.6289290915416195,3.064308049776028,2.8029514236647914,3.1070740633738536,2.9770967124969543
A_Gene336_rep2,1.1682141266009671,2.181420640280141,1.6958453800585946,1.6909385022183812,1.5724046473903317
A_Gene78_rep3,1.9249866455831544,1.8433139136713528,1.850532751213284,1.9263790251998787,1.9049657186840263
A_Gene438_rep1,3.921055421222332,3.764190433680098,3.713402554340085,3.9154252915507652,4.154237539509737
